Unique_ID,C1,C2,C3,C4,C5,C6,C7,C8,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N10.1,N11,N12,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,N33,N34,N35
Candidate_50639,1,0,0,31,0,FALSE,0,TRUE,14.9,,,,,,,0,0,,,,,,,,,,,,,,3.078,2250,,,,,,,,,20,34.62,
Candidate_39015,2,2,17,7,1,TRUE,4,TRUE,18.75,96,3.3,4,4,3.395,16,1,2,0,0,0,0,0,0,0,0,0,0,14,0.92,0,56,3500,,,,,,,,,200,258.03,13
Candidate_40206,1,4,2,1,2,FALSE,4,TRUE,35,50,3.1,4,3,3.195,11,1,20,0,10,14,0,0,0,0,407,0.81,93,10,0.7,0,36,3333.333333,,,,,,,,,50,113.09,18
Candidate_36280,1,1,19,0,2,TRUE,2,TRUE,17.89,51,3.3,6,6,3.395,11,3,156,0,0,4,0,0,0,0,6979,0.66,3538,10,1,1,24,4583.333333,,,,,,,,,76,137.17,15
Candidate_40374,1,1,3,12,1,FALSE,4,TRUE,27.5,85,3.4,5,3,3.495,18,4,39,0,1,5,0,1,1,0,910,0.08,1824,16,0.68,0,38,2666.666667,,,,,,,,,90,184.92,18
Candidate_46521,1,0,0,0,0,TRUE,0,TRUE,25,,2.7,,,2.795,15,2,49,1,6,32,,6,1,,,,,,,,32,3400,,,,,,,,,70,139.16,18
Candidate_45760,1,1,12,12,2,FALSE,4,TRUE,19.1,72,3.5,6,6,3.595,28,6,287,0,2,6,0,1,0,0,7939,0.39,12311,24,0.87,1,62,2688.416667,,,,,,,,,300,550.6,19
Candidate_23001,1,1,13,0,1,TRUE,1,TRUE,14.99,56,3.5,4,4,3.595,36,4,43,0,1,1,0,26,1,0,52,0.05,948,28,0.78,0,6,9426.666667,,,,,,,,,130,225.29,19
Candidate_51497,1,0,19,1,0,FALSE,0,TRUE,29,,2.7,,,2.795,50,5,213,0,16,30,,0,0,,,,,,,,104,2916.666667,,,,,,,,,60,125.72,14
Candidate_33794,1,0,2,1,2,TRUE,2,TRUE,15,192,3.8,7,6,3.895,27,5,2183,0,5,14,0,0,0,0,221703,0.88,26971,26,1,0,76,4780.166667,,,,,,,,,500,866.63,22
Candidate_49768,1,0,2,61,2,TRUE,1,TRUE,21,34,3.3,24,20,3.395,53,18,1564,0,3,20,0,0,0,0,104015,0.98,204,39,1,0,68,8750,,,,,,,,,80,150.7,22
Candidate_20074,1,7,30,16,2,FALSE,4,TRUE,35,36,2.9,3,3,2.995,28,3,46,0,2,10,0,24,1,0,1342,1.07,0,25,0.48,0,22,3731.333333,,,,,,,,,20,45.24,18
Candidate_26374,1,1,19,64,1,FALSE,4,TRUE,28.99,55,3.3,4,3,3.395,30,1,107,0,0,1,0,0,1,0,4993,0.99,7,29,1,0,54,3250,1,35,24,11,0,8000,0,61,150,314.25,20
Candidate_40680,1,1,2,38,1,FALSE,4,TRUE,19.49,85,3.2,9,7,3.295,13,6,135,0,0,5,0,0,1,0,4284,0.8,733,9,1,0,26,2583.333333,,,,,,,,,40,73.81,8
Candidate_41948,1,4,6,55,2,TRUE,4,TRUE,7.37,20,4,12,12,4.095,21,7,0,0,1,7,0,0,0,0,267,0.01,23533,19,1,0,22,2375,,,,,,,,,60,93.14,12
Candidate_54392,1,0,41,8,2,FALSE,7,TRUE,29,125,2.6,12,8,2.695,24,4,140,9,6,10,3414,6,0,0,1468,1.06,55,18,0.58,11,54,1966.666667,,,,,,,,,50.02,104.81,19
Candidate_5459,1,3,7,6,1,FALSE,4,FALSE,25.99,47,3.5,11,10,3.595,26,10,424,1,0,0,1126,0,0,0,14337,0.56,11213,26,0.88,0,,3250,,,,,,,,,79.98,161.1,14
Candidate_8012,1,2,3,7,2,TRUE,3,FALSE,16.18,289,3.8,33,31,3.895,59,28,209,2,2,4,85,0,0,0,1117,0.01,78631,52,0.96,2,,0,,,,,,,,,50,88.11,30
Candidate_51825,1,0,17,31,0,TRUE,0,TRUE,15.75,,3.2,,,3.295,6,0,0,0,8,16,,0,0,,,,,,,,22,15416.66667,,,,,,,,,400,700.67,16
Candidate_40518,1,3,2,1,4,TRUE,7,FALSE,11.2,7,3.9,17,15,3.995,33,12,1256,0,0,4,0,0,0,0,54813,0.51,50236,27,1,0,,1250,,,,,,,,,199,326.69,32
Candidate_30264,1,1,33,10,2,TRUE,2,TRUE,18.99,155,3.5,8,8,3.595,44,5,110,0,0,6,0,28,1,0,1389,0.24,1060,36,0.63,0,66,4333.333333,2,55,55,0,0,4000,1427.36,54,90,164.93,24
Candidate_16223,1,1,28,1,1,TRUE,1,TRUE,7.99,78,4.2,15,13,4.295,25,9,543,0,0,12,0,0,0,0,6476,0.16,29370,24,1,0,36,10000,,,,,,,,,480,751.96,12
Candidate_6316,1,4,8,29,2,FALSE,2,TRUE,18.77,83,3.2,5,4,3.295,29,1,41,2,2,6,2829,4,1,0,1390,0,0,26,0.8,0,32,5031,,,,,,,,,30,54.81,35
Candidate_46561,1,0,0,41,0,FALSE,0,TRUE,18,,3.1,,,3.195,34,3,20,1,7,14,,4,0,,,,,,,,28,8333.333333,,,,,,,,,150,271.14,30
Candidate_22619,3,13,17,43,1,FALSE,4,TRUE,10,270,3.5,4,3,3.595,22,3,0,4,0,0,5688,30,2,0,5774,0.38,9226,15,0.64,0,16,3333.333333,,,,,,,,,40,175.83,24
Candidate_36170,1,0,3,26,2,FALSE,2,TRUE,11.6,6,3.7,11,11,3.795,21,13,546,0,2,7,0,0,0,0,22587,0.55,18164,18,1,0,52,5000,,,,,,,,,300,495.35,17
Candidate_32472,1,0,0,1,0,FALSE,0,TRUE,21.9,,2.6,,,2.695,10,3,56,3,4,16,,18,0,,,,,,,,54,1836.5,,,,,,,,,30,57.21,16
Candidate_46995,1,2,44,10,2,TRUE,4,TRUE,14.9,388,3.9,14,13,3.995,26,13,933,0,0,1,0,0,0,0,44048,0.61,27252,23,1,0,60,3750,,,,,,,,,100,173.08,43
Candidate_932,1,3,13,2,2,TRUE,2,TRUE,18,43,3.6,15,9,3.695,32,5,579,0,1,3,0,0,0,0,30741,0.74,3961,32,0.87,1,78,5333.333333,,,,,,,,,150,271.14,21
Candidate_25517,1,1,1,0,2,FALSE,2,TRUE,27.25,34,3.4,7,7,3.495,12,6,127,0,0,4,0,3,0,0,3057,0.59,1932,11,0.9,0,26,4250,,,,,,,,,150,307.2,12
Candidate_26214,1,0,0,16,6,FALSE,3,FALSE,18.18,5,3.2,14,10,3.295,27,7,151,0,1,6,0,0,0,0,11166,0.57,8384,27,0.96,1,,0,,,,,,,,,80,144.97,16
Candidate_48202,1,1,20,22,1,TRUE,4,TRUE,17.74,9,3.3,9,9,3.395,22,3,75,0,0,3,0,0,1,0,1246,0.88,96,17,1,1,36,3333.333333,,,,,,,,,40,72.04,10
Candidate_31494,2,1,28,1,1,TRUE,6,TRUE,18.47,176,4,13,12,4.095,31,11,298,0,0,1,0,0,0,0,12545,0.34,23563,31,0.93,2,50,6666.666667,,,,,,,,,500,641.24,17
Candidate_37174,1,1,11,0,2,TRUE,4,TRUE,17.08,50,3.5,16,16,3.595,19,14,517,0,5,18,0,0,0,0,11366,0.47,11813,19,1,1,74,3166.666667,,,,,,,,,180,321.23,18
Candidate_18070,1,1,7,24,2,FALSE,2,TRUE,35,245,2.7,1,1,2.795,31,1,0,10,0,4,4787,10,1,0,280,0.93,20,15,0.35,0,2,4166.666667,,,,,,,,,20,0,17
Candidate_50000,3,13,12,0,1,TRUE,2,TRUE,17.95,8,3.6,11,11,3.695,25,8,392,0,4,7,0,0,0,0,13273,0.59,7264,20,0.95,1,28,5416.666667,,,,,,,,,60,274.97,9
Candidate_1269,1,0,3,58,2,FALSE,4,TRUE,15,23,3.2,17,14,3.295,26,10,200,0,2,3,0,0,0,0,5710,0.53,4765,19,0.94,3,36,2500,,,,,,,,,100,173.33,12
Candidate_37365,1,2,12,13,1,TRUE,2,TRUE,31.77,42,3.5,5,5,3.595,21,2,56,0,2,2,0,13,1,0,1662,0.92,138,16,0.58,1,24,5899.5,,,,,,,,,80,173.71,16
Candidate_43795,1,0,2,13,0,FALSE,0,TRUE,15.9,,3.3,,,3.395,20,7,230,1,0,1,,0,0,,,,,,,,94,2666.666667,,,,,,,,,190,333.52,17
Candidate_15052,1,0,0,31,0,TRUE,0,TRUE,25,,3.2,,,3.295,48,1,0,3,2,6,,9,0,,,,,,,,20,3876.75,,,,,,,,,80,32.6,21
Candidate_10383,1,0,14,4,2,FALSE,4,TRUE,18,90,3.1,9,7,3.195,25,5,146,0,1,5,0,3,2,0,3737,0.6,2537,22,0.63,2,60,2666.666667,,,,,,,,,56,101.23,29
Candidate_43715,1,1,3,13,1,FALSE,1,TRUE,9.64,199,3.2,6,4,3.295,16,2,470,0,0,2,0,4,0,0,19217,0.91,1783,14,0.85,0,28,8333.333333,1,12,12,0,0,2500,1796.08,-40,100,160.49,12
Candidate_50110,1,0,19,0,0,FALSE,0,TRUE,27.25,,2.8,,,2.895,48,3,44,1,0,7,,29,1,,,,,,,,46,10416.66667,,,,,,,,,190,389.11,26
Candidate_32272,1,14,20,1,1,TRUE,4,TRUE,31.77,142,3.4,12,7,3.495,30,5,260,0,3,5,0,0,0,0,4648,0.67,642,29,0.96,2,50,3750,,,,,,,,,80,173.71,11
Candidate_10802,1,1,34,7,2,TRUE,4,TRUE,35,47,2.6,7,7,2.695,13,3,48,0,3,15,0,0,1,0,1159,1.05,51,11,0.9,1,44,2916.666667,,,,,,,,,36,81.42,18
Candidate_7309,1,3,25,0,1,FALSE,2,TRUE,34.35,2,3.5,5,5,3.595,29,4,109,4,1,10,0,2,1,0,424,0.84,76,25,0.84,1,36,4791.666667,,,,,,,,,100,224.34,24
Candidate_6948,1,7,7,1,1,TRUE,1,TRUE,34.35,338,3.3,5,4,3.395,23,0,0,1,2,4,435,4,0,0,0,0,0,17,0.72,2,22,8862,,,,,,,,,100,224.34,16
Candidate_19603,1,1,34,3,2,TRUE,6,TRUE,19.88,171,3.3,19,19,3.395,59,10,425,0,0,2,0,0,0,0,15428,0.83,1992,46,0.97,0,92,6333.333333,1,17,17,0,0,10000,5998.15,-33,50,68.8,28
Candidate_19203,1,1,17,1,1,FALSE,7,TRUE,29.58,13,3.3,10,10,3.395,15,9,484,0,1,2,0,0,0,0,21106,0.62,10876,14,1,0,148,1871.083333,,,,,,,,,80,168.89,9
Candidate_29313,1,0,15,19,2,TRUE,7,TRUE,13.25,2,3.7,11,10,3.795,20,7,186,1,2,4,0,0,0,0,5121,0.51,4851,19,0.94,3,82,1833.333333,,,,,,,,,150,253.61,16
Candidate_43496,1,0,0,16,6,TRUE,7,TRUE,16.51,25,3.6,8,5,3.695,26,2,65,3,1,5,23880,12,0,0,1923,0.39,2852,25,0.84,1,96,1921.083333,,,,,,,,,280,495.73,23
Candidate_10849,1,0,0,12,2,TRUE,4,TRUE,20,3,2.8,26,20,2.895,48,17,358,1,7,33,0,0,0,0,14239,0.9,1447,37,0.91,2,76,3665.166667,,,,,,,,,201.9,375.17,21
Candidate_22925,2,13,7,26,1,TRUE,1,TRUE,29.16,13,3.5,17,15,3.595,66,16,1041,0,2,6,0,0,0,0,31988,0.67,12806,51,0.98,2,64,10416.66667,,,,,,,,,60,95.52,37
Candidate_30851,2,3,34,45,1,FALSE,4,FALSE,13.64,2,4,7,7,4.095,15,7,72,0,0,2,0,0,0,0,5917,0.07,71783,13,1,0,,2166.666667,,,,,,,,,40,46.16,19
Candidate_40174,1,1,34,23,2,TRUE,2,TRUE,19.2,8,3.3,17,14,3.395,80,9,808,0,0,0,0,0,0,0,68239,0.9,6802,70,0.88,1,48,5416.666667,,,,,,,,,20,36.76,29
Candidate_21451,1,0,8,24,2,FALSE,2,TRUE,16.4,379,3.1,13,11,3.195,65,11,363,0,3,7,0,23,1,0,9870,0.78,2146,57,0.75,2,34,5522.166667,,,,,,,,,82.8,146.37,25
Candidate_4116,1,0,2,5,2,TRUE,6,TRUE,18,63,3.1,12,8,3.195,33,7,2552,0,19,47,0,2,1,0,279118,0.99,617,30,0.8,4,82,7700,,,,,,,,,194,350.68,22
Candidate_32474,1,7,6,35,2,FALSE,4,TRUE,35,58,2.7,14,13,2.795,19,12,291,0,6,14,0,0,0,0,9717,0.88,853,19,1,2,48,2950,1,2,2,0,0,1000,0,-80,20,45.24,12
Candidate_34269,1,0,0,1,2,FALSE,6,TRUE,22,17,3.1,12,8,3.195,27,7,618,1,1,5,698,1,0,0,29507,0.8,6648,24,0.72,0,34,7083.333333,,,,,,,,,52,99.3,20
Candidate_15929,1,0,34,4,2,FALSE,4,TRUE,17.2,17,3.2,7,7,3.295,8,5,210,0,0,1,0,0,0,0,4679,0.76,1353,8,0.75,0,24,2916.666667,,,,,,,,,20,35.75,11
Candidate_53430,1,0,7,7,2,TRUE,4,TRUE,24,63,2.7,3,3,2.795,12,0,0,8,3,4,2947,5,0,0,0,0,0,6,0.33,1,20,2910.5,,,,,,,,,100,196.16,16
Candidate_38028,1,1,5,1,2,TRUE,1,TRUE,10.29,70,3.4,10,9,3.495,26,7,1168,0,1,6,0,0,0,0,73407,0.85,12103,26,0.8,0,10,25166.66667,1,7,4,3,0,10000,0,-59,150,243.03,27
Candidate_52845,1,7,2,1,5,TRUE,2,TRUE,21.99,55,3.6,13,13,3.695,28,13,1090,0,3,3,0,0,0,0,96743,0.85,16049,27,1,1,42,5575.583333,,,,,,,,,100,190.93,38
Candidate_52633,1,0,23,1,4,TRUE,2,TRUE,12,72,3.8,13,13,3.895,36,13,1130,0,0,11,0,0,0,0,53109,0.59,35122,35,0.97,0,82,5000,,,,,,,,,300,498.21,35
Candidate_8980,1,0,7,38,0,FALSE,0,TRUE,14.45,,3.3,,,3.395,20,17,418,0,0,1,,0,0,,,,,,,,60,2500,,,,,,,,,200,343.97,14
Candidate_50176,1,0,19,17,0,FALSE,0,TRUE,25.2,,2.7,,,2.795,29,3,16,11,2,16,,38,0,,,,,,,,64,2773.333333,,,,,,,,,60,119.6,23
Candidate_13379,1,0,0,12,2,FALSE,4,TRUE,25,64,3.2,15,6,3.295,17,4,77,0,9,18,0,0,0,0,2399,0.53,2101,17,1,2,114,2916.666667,,,,,,,,,300,596.4,14
Candidate_37107,1,1,23,12,2,TRUE,2,TRUE,35,32,3,23,21,3.095,35,15,501,0,2,8,0,0,1,1,17161,0.87,1768,30,1,1,66,4583.333333,1,38,38,0,0,3000,0,0,60,135.71,18
Candidate_31013,2,1,19,57,1,TRUE,2,FALSE,26.1,98,3.5,11,10,3.595,14,6,274,0,3,11,0,0,1,0,15712,0.7,6342,14,1,2,,6000,1,9,9,0,0,4000,3323.59,-5,300,450,10
Candidate_19596,1,2,2,23,1,FALSE,4,TRUE,31.77,63,3.2,4,4,3.295,29,4,110,0,3,6,0,34,1,0,700,0.29,1700,24,0.56,1,16,2666.666667,,,,,,,,,50,108.57,25
Candidate_13736,1,1,2,1,2,TRUE,6,TRUE,9.25,101,3.7,13,12,3.795,25,10,246,0,1,4,0,1,0,0,6925,0.14,38964,20,0.9,2,28,6250,,,,,,,,,100,159.58,13
Candidate_41316,1,1,13,35,2,FALSE,4,TRUE,27.25,54,3.5,8,8,3.595,15,7,132,0,2,5,0,2,0,0,4805,0.79,1231,15,0.93,0,32,3916.666667,,,,,,,,,100,204.8,21
Candidate_19693,1,0,36,23,2,TRUE,2,TRUE,19.26,135,3.2,11,6,3.295,38,6,641,1,3,16,1080,0,0,0,38362,0.95,1638,32,0.9,2,28,6000,,,,,,,,,120,220.73,19
Candidate_42051,1,1,28,20,2,FALSE,4,TRUE,15.85,6,3,7,7,3.095,10,5,292,0,2,5,0,0,0,0,7342,0.91,542,10,0.9,0,36,3958.333333,,,,,,,,,34,59.64,17
Candidate_2280,1,2,7,1,5,FALSE,2,TRUE,31.77,316,3.1,13,13,3.195,23,10,434,0,2,5,0,0,0,0,13501,0.82,2214,22,0.86,3,78,5000,1,9,9,0,0,2000,535.9,-70,80,173.71,15
Candidate_45005,1,1,22,41,1,TRUE,6,TRUE,28.99,58,3,15,13,3.095,42,8,829,0,3,10,0,0,0,0,20544,0.58,8943,39,1,3,82,6493.5,1,9,7,2,0,5000,4181.66,-91,150,314.25,21
Candidate_39083,1,1,2,0,1,FALSE,6,TRUE,11.1,203,3.7,3,2,3.795,40,2,31,0,0,3,0,13,1,0,1106,0.96,44,33,0.72,0,8,6916.666667,1,7,7,0,0,4500,3717.28,-21,150,245.9,19
Candidate_35316,1,0,0,5,0,FALSE,0,TRUE,25,,3,,,3.095,20,8,48,3,0,16,,13,1,,,,,,,,38,4000,,,,,,,,,100,198.8,20
Candidate_7251,1,3,15,38,4,TRUE,4,FALSE,27.12,63,3.4,10,8,3.495,25,8,541,0,0,0,0,0,0,0,39855,0.84,7045,23,0.95,0,,3816.666667,,,,,,,,,80,163.56,21
Candidate_40423,1,0,23,32,2,TRUE,4,TRUE,8,10,3.8,11,8,3.895,22,6,54,0,0,1,0,0,0,0,1804,0.14,10496,21,1,2,26,3750,,,,,,,,,150,235.02,17
Candidate_37065,3,1,4,1,1,FALSE,7,TRUE,23.43,66,3.2,5,5,3.295,6,4,90,0,1,5,0,0,0,0,1486,0.28,1247,6,0.83,1,60,1973.583333,,,,,,,,,40,188.57,8
Candidate_28083,1,4,2,32,2,FALSE,6,TRUE,22.89,250,3.1,7,6,3.195,44,4,133,0,2,13,0,8,1,0,2964,0.83,566,42,0.61,1,30,7250,1,9,9,0,0,3500,2794.39,0,140,270.57,31
Candidate_38487,2,1,20,30,1,FALSE,2,TRUE,15.51,257,3.7,3,2,3.795,6,2,262,1,0,0,0,0,0,0,8790,0.37,11623,6,0.83,0,28,4602.916667,,,,,,,,,300,360.88,45
Candidate_1858,1,0,12,30,2,TRUE,6,TRUE,17.5,29,3.6,13,9,3.695,38,5,35,0,5,29,0,19,0,0,804,0.45,810,38,0.81,7,34,7000,,,,,,,,,340,610.34,22
Candidate_9394,1,1,20,14,1,TRUE,2,TRUE,31.25,80,3,23,21,3.095,45,19,969,0,4,13,0,0,0,0,27269,0.7,10318,43,0.95,0,76,5416.666667,2,41,41,0,0,5500,1615.33,-98,80,172.56,11
Candidate_25301,1,1,13,13,1,TRUE,1,TRUE,31.77,36,3.3,7,8,3.395,18,5,369,2,0,3,572,0,0,0,11016,1.03,6,13,0.84,0,18,9505,,,,,,,,,80,173.71,12
Candidate_20410,1,5,6,60,4,FALSE,4,FALSE,10.25,46,3.5,5,5,3.595,7,5,53,0,3,7,0,0,0,0,52,0,13948,6,1,1,,2500,1,0,0,0,0,2000,0,0,28,45.34,7
Candidate_28600,1,1,2,16,2,FALSE,4,TRUE,13.02,6,3.5,11,10,3.595,16,7,152,0,1,5,0,0,0,0,4915,0.15,27061,16,0.87,2,56,3550,,,,,,,,,170,282.62,16
Candidate_49593,1,0,0,31,0,FALSE,0,TRUE,23.75,,,,,,,0,0,,,,,,,,,,,,,,17.73,6166.666667,,,,,,,,,96,0,
Candidate_29056,1,6,14,2,6,FALSE,4,TRUE,18.89,39,3,8,8,3.095,15,6,110,1,1,6,262,0,0,0,1521,0.86,260,11,0.69,1,44,2333.333333,1,12,12,0,0,3000,2225.91,0,20,36.6,14
Candidate_44873,1,0,13,38,2,FALSE,4,TRUE,11,72,2.7,2,1,2.795,16,0,0,7,2,3,2572,17,2,0,0,0,0,10,0.23,0,20,3691.666667,,,,,,,,,80,110.45,31
Candidate_8592,2,3,13,19,1,TRUE,4,TRUE,14.9,9,3.7,5,5,3.795,10,2,197,0,0,0,0,0,0,0,27265,0.17,11039,9,0.88,0,34,2666.666667,,,,,,,,,241.86,287.06,17
Candidate_50885,1,13,2,1,5,TRUE,7,FALSE,31.77,199,3.4,4,4,3.495,20,1,27,0,1,5,0,11,1,0,973,0.97,27,18,0.77,0,,1583.333333,,,,,,,,,50,108.57,32
Candidate_19537,1,2,34,1,5,FALSE,2,TRUE,19.49,100,3.3,7,5,3.395,34,4,75,0,0,2,0,7,1,0,1168,0.51,1086,31,0.8,3,14,4555.416667,,,,,,,,,100,184.52,38
Candidate_49489,1,1,1,18,2,FALSE,4,TRUE,33,29,3,7,7,3.095,11,7,167,0,0,7,0,0,0,0,30996,0.85,5238,11,1,0,48,2725,1,19,19,0,0,8000,1269.03,-10,100,220.56,10
Candidate_4478,1,0,0,31,0,FALSE,0,TRUE,29,,2.6,,,2.695,14,5,119,1,1,8,,0,0,,,,,,,,62,1000,,,,,,,,,90,188.58,10
Candidate_11723,1,0,14,40,0,FALSE,0,TRUE,20,,2.5,,,2.595,35,5,267,1,14,37,,13,1,,,,,,,,28,5750,,,,,,,,,30,55.75,24
Candidate_7158,1,1,1,12,1,TRUE,6,TRUE,31.77,24,3.3,13,12,3.395,26,7,454,0,4,9,0,0,0,0,26601,0.96,891,20,0.95,1,38,7083.333333,,,,,,,,,80,173.71,15
Candidate_35678,2,1,2,0,1,TRUE,6,TRUE,14.74,159,4,16,14,4.095,33,13,294,0,4,8,0,0,0,0,6247,0.16,31144,29,1,1,24,7083.333333,,,,,,,,,50,59.13,16
Candidate_2123,1,0,19,1,3,TRUE,5,TRUE,23.95,101,2.8,7,2,2.895,33,1,17,11,3,9,17496,20,0,0,0,0,0,14,0.47,4,30,3633,,,,,,,,,156,305.81,18
Candidate_38016,1,1,19,6,1,TRUE,6,TRUE,11.59,260,4,13,13,4.095,33,7,709,0,1,2,0,0,0,0,3478,0.05,32914,31,0.96,1,80,7750,,,,,,,,,220,363.21,25
Candidate_16723,1,0,19,8,0,FALSE,0,TRUE,12.5,,3.4,,,3.495,6,6,68,0,2,3,,0,0,,,,,,,,14,3333.333333,,,,,,,,,100,160.74,11
Candidate_30172,1,0,0,54,0,FALSE,0,TRUE,29,,2.3,,,2.395,10,0,0,7,1,3,,7,0,,,,,,,,8,3083.333333,,,,,,,,,50,0,16
Candidate_42629,1,0,7,0,0,FALSE,0,TRUE,10,,3.6,,,3.695,9,4,227,0,1,4,,0,0,,,,,,,,40,2666.666667,,,,,,,,,100,161.34,17
Candidate_4427,1,3,28,16,1,TRUE,4,TRUE,19.49,3,3.9,12,12,3.995,28,8,212,0,3,8,0,12,1,0,6808,0.11,42612,19,0.78,0,40,2083.333333,,,,,,,,,70,129.16,17
Candidate_27570,1,1,6,0,2,TRUE,2,TRUE,9.2,35,3.5,12,8,3.595,30,7,488,2,0,2,9152,29,0,0,19841,0.46,22824,26,0.92,0,32,6070.166667,,,,,,,,,76,121.19,22
Candidate_18065,1,2,6,7,2,FALSE,4,TRUE,15.75,62,3.4,9,8,3.495,23,5,96,2,0,6,861,6,1,0,3087,0.46,3563,18,0.77,0,96,2816.666667,1,9,9,0,0,7500,6057.64,40,130,223.22,19
Candidate_34558,1,14,26,15,1,FALSE,1,TRUE,10.89,108,3.5,7,7,3.595,9,4,229,0,0,1,0,0,0,0,8708,0.35,15592,9,1,0,18,14583.33333,1,14,14,0,0,15000,4506.89,46,120,196.12,6
Candidate_32398,1,5,14,1,3,FALSE,5,FALSE,18.95,41,3.6,6,6,3.695,38,5,144,0,2,3,0,0,1,0,4021,0.98,72,12,1,1,,0,,,,,,,,,30,54.95,26
Candidate_39932,1,6,43,1,2,FALSE,4,TRUE,20.95,49,3.3,3,3,3.395,13,1,56,1,1,3,0,13,0,0,643,0.85,107,9,0.8,0,32,2500,1,18,18,0,0,1200,672.3,29,20,37.65,15
Candidate_50558,1,0,0,0,0,FALSE,0,TRUE,21,,2.6,,,2.695,41,0,0,7,7,21,,33,2,,,,,,,,32,7800,,,,,,,,,59,111.14,25
Candidate_21296,1,0,23,7,2,TRUE,4,TRUE,9.97,76,3.8,6,4,3.895,22,3,56,1,0,0,11158,0,0,0,2070,0.41,2930,18,0.88,1,40,3166.666667,,,,,,,,,30,48.38,16
Candidate_55056,1,0,23,19,0,FALSE,0,TRUE,24,,2.4,,,2.495,7,0,0,5,4,12,,12,0,,,,,,,,34,1672.666667,,,,,,,,,62.4,122.41,10
Candidate_15234,1,1,3,15,2,FALSE,2,TRUE,35,20,2.9,9,8,2.995,40,9,240,7,3,10,429,14,1,1,6811,0.76,1972,36,0.72,3,26,4166.666667,,,,,,,,,25,56.55,19
Candidate_1221,1,14,1,6,1,FALSE,1,TRUE,21.48,41,3.6,6,6,3.695,6,5,76,0,2,2,0,0,0,0,2644,0.27,6856,6,1,4,24,10083.33333,,,,,,,,,300,568.83,15
Candidate_54721,1,4,5,17,2,TRUE,4,TRUE,16,18,3.2,12,11,3.295,22,6,95,0,4,16,0,11,0,0,1222,0.81,154,16,0.83,2,52,3041.666667,,,,,,,,,30,0,22
Candidate_29091,1,0,20,1,2,TRUE,2,TRUE,10.5,0,3.4,8,7,3.495,16,6,563,0,0,1,0,0,0,0,31546,0.89,3630,15,0.93,1,48,4583.333333,,,,,,,,,20,32.5,19
Candidate_38706,1,7,33,22,1,FALSE,4,TRUE,31.77,68,3.4,3,2,3.495,13,3,178,0,7,10,0,2,1,0,4268,0.8,1032,11,1,1,18,3250,,,,,,,,,60,130.28,19
Candidate_49371,1,7,12,13,2,FALSE,4,TRUE,7.94,14,3.8,11,10,3.895,18,5,7,0,2,2,0,0,0,0,0,0,500,15,0.93,1,44,3433.333333,1,0,0,0,0,2800,0,0,26,40.7,13
Candidate_15420,1,1,33,41,2,TRUE,6,TRUE,11.05,91,3.6,7,7,3.695,44,4,97,0,1,12,0,0,1,0,3310,0.81,432,34,0.94,1,30,6958.333333,,,,,,,,,160,262.1,19
Candidate_5633,1,0,14,10,2,FALSE,2,TRUE,14,10,3.3,4,4,3.395,9,3,50,0,4,8,0,0,0,0,245,0.24,602,4,1,1,6,4750,,,,,,,,,50,85.44,13
Candidate_46660,1,1,13,4,1,FALSE,4,TRUE,23.24,28,3.4,4,4,3.495,9,4,539,0,0,1,0,0,0,0,26111,0.86,3989,9,1,0,66,3000,,,,,,,,,140,271.84,11
Candidate_51640,1,0,3,31,0,FALSE,0,TRUE,14,,3,,,3.095,14,10,91,0,7,9,,0,0,,,,,,,,28,2833.333333,,,,,,,,,30,51.27,9
Candidate_48674,1,7,28,38,1,FALSE,7,TRUE,26.99,15,3.3,14,12,3.395,21,11,365,1,0,1,89,0,0,0,12149,0.45,13116,17,0.89,0,100,1833.333333,,,,,,,,,80,163.28,25
Candidate_41752,1,0,0,30,2,TRUE,2,TRUE,21.45,78,2.7,4,4,2.795,17,2,56,1,1,7,110,3,0,0,2879,0.92,221,11,0.58,1,26,4929.083333,,,,,,,,,70,132.67,19
Candidate_32930,1,0,5,22,2,TRUE,4,TRUE,10.19,165,3.5,14,11,3.595,30,10,478,0,3,18,0,0,0,0,30728,0.75,9103,23,0.95,1,80,2500,,,,,,,,,80,129.43,19
Candidate_22728,2,11,3,6,1,FALSE,7,FALSE,22.18,32,3.5,8,7,3.595,33,7,234,0,0,5,0,0,0,0,2437,0.25,6725,15,1,1,,1916.666667,,,,,,,,,275,381.17,10
Candidate_50686,1,1,41,38,2,TRUE,4,TRUE,28.99,88,3.2,14,13,3.295,28,9,387,0,0,5,0,0,0,0,11560,0.86,700,21,1,0,72,3820,1,11,11,0,0,1000,754.4,-38,150,314.25,14
Candidate_23579,1,3,22,10,2,FALSE,4,TRUE,16.94,113,3.3,7,7,3.395,32,6,496,0,0,2,0,6,1,0,14908,1.01,338,25,0.52,0,70,3000,1,20,20,0,0,1800,920.13,24,20,0,45
Candidate_7845,1,1,7,22,2,TRUE,4,TRUE,18.6,5,3.3,7,6,3.395,34,3,74,1,8,30,309,0,0,0,789,0.96,18,27,0.86,1,18,2944,,,,,,,,,60,109.36,20
